Date,Open,High,Low,Close,Adj Close,Volume
14-02-2022,133.365494,136.166504,133.302002,135.300003,135.300003,26792000
15-02-2022,137.471497,137.899994,135.539505,136.425507,136.425507,26578000
16-02-2022,136.430496,137.945999,134.823654,137.487503,137.487503,25610000
17-02-2022,136.149994,136.839493,132.201996,132.308502,132.308502,30968000
18-02-2022,133.037506,133.824005,130.307053,130.467499,130.467499,31858000
22-02-2022,129.985001,131.900757,127.740997,129.402496,129.402496,38906000
23-02-2022,131.078506,131.748993,127.503502,127.584999,127.584999,26432000
24-02-2022,125,133.037003,124.764503,132.673492,132.673492,43166000
25-02-2022,133.525497,135.389008,131.764999,134.519501,134.519501,26236000
28-02-2022,133.2845,135.640503,132.825256,134.891006,134.891006,29676000
01-03-2022,134.479996,136.110992,133.378494,134.167999,134.167999,24640000
02-03-2022,134.608246,135.615494,133.432495,134.751495,134.751495,23966000
03-03-2022,135.9785,136.713806,133.431,134.307999,134.307999,19780000
04-03-2022,133.382507,134.199005,130.408493,132.121994,132.121994,24446000
07-03-2022,131.904007,131.904007,126.410004,126.4645,126.4645,39178000
08-03-2022,126.250504,131.246506,125.860748,127.278503,127.278503,35250000
09-03-2022,131.399994,134.198502,130.087997,133.865997,133.865997,32258000
10-03-2022,131.462494,133.538498,131.401001,132.682007,132.682007,24266000
11-03-2022,133.999496,134.199997,130.296494,130.475494,130.475494,26600000
14-03-2022,130.572998,131.026001,126.413002,126.740997,126.740997,30254000
15-03-2022,127.741501,130.517242,126.568001,129.660507,129.660507,30292000
16-03-2022,131,133.770996,129.201004,133.690506,133.690506,32058000
17-03-2022,133.320999,134.739502,132.718994,134.600494,134.600494,23994000
18-03-2022,133.884003,136.913498,132.932007,136.801498,136.801498,45900000
21-03-2022,136.847504,137.582504,134.611496,136.4785,136.4785,26632000
22-03-2022,136.5,141.5,136.5,140.277496,140.277496,29776000
23-03-2022,139.138504,140.024994,138.166504,138.503494,138.503494,25302000
24-03-2022,139.272507,141.3965,138.039398,141.311996,141.311996,20544000
25-03-2022,141.753998,141.959503,139.699493,141.5215,141.5215,19270000
28-03-2022,140.684494,141.976501,139.828156,141.949997,141.949997,23774000
29-03-2022,143.160507,144.162506,142.483994,143.25,143.25,28678000
30-03-2022,142.869995,143.480499,142.167999,142.644501,142.644501,21046000
31-03-2022,142.448502,142.644501,139.619003,139.649506,139.649506,29516000
01-04-2022,140.009995,140.949997,138.796997,140.699997,140.699997,23480000
04-04-2022,140.824493,144.043747,140.824493,143.642502,143.642502,19076000
05-04-2022,143.399506,143.589996,140.943497,141.063004,141.063004,19256000
06-04-2022,139.161499,139.848495,136.418106,137.175995,137.175995,23574000
07-04-2022,136.617996,137.701508,134.857254,136.464996,136.464996,19448000
08-04-2022,136.25,136.25,133.752502,134.010498,134.010498,16434000
11-04-2022,132.899994,132.939194,129.617493,129.796494,129.796494,24188000
12-04-2022,132.423492,132.423492,127.575996,128.374496,128.374496,23004000
13-04-2022,128.626495,130.655746,128.438599,130.285995,130.285995,19542000
14-04-2022,130.649506,130.710251,127.111504,127.252998,127.252998,23484000
18-04-2022,127.410004,128.712006,126.578453,127.960999,127.960999,14918000
19-04-2022,128.076996,130.903748,127.4515,130.531006,130.531006,22720000
20-04-2022,131.283997,131.923492,127.894051,128.245499,128.245499,22610000
21-04-2022,129.350006,130.307495,124.650002,124.9375,124.9375,30158000
22-04-2022,125,125.452003,119.140503,119.613998,119.613998,46410000
25-04-2022,119.429497,123.278,118.769249,123.25,123.25,34522000
26-04-2022,122.75,122.75,119.16185,119.505997,119.505997,49394000
27-04-2022,114.373001,117.5,113.124252,115.0205,115.0205,62238000
28-04-2022,117.114998,120.438499,115.143898,119.411499,119.411499,36790000
29-04-2022,117.578003,118.959999,114.694,114.966499,114.966499,33694000
02-05-2022,113.906502,117.3395,113.399498,117.156998,117.156998,30280000
03-05-2022,116.764999,119.300003,116.626999,118.129501,118.129501,21216000
04-05-2022,118.003502,123.142998,115.738503,122.574997,122.574997,33232000
05-05-2022,120.220497,121.233253,115.182503,116.746498,116.746498,43090000
06-05-2022,115.518997,117.498497,114.142998,115.660004,115.660004,35310000
09-05-2022,113.303497,115.562897,112.551498,113.084,113.084,34520000
10-05-2022,116.040497,116.691002,113.383301,114.584503,114.584503,31158000
11-05-2022,113.710503,116.670998,113.650002,113.960999,113.960999,36502000
12-05-2022,111.938004,114.856499,110.113503,113.161003,113.161003,41464000
13-05-2022,114.845497,118.084999,114,116.515503,116.515503,29738000
16-05-2022,115.384003,116.607498,114.334999,114.792503,114.792503,23282000
17-05-2022,117.227501,117.227501,115.337502,116.7015,116.7015,21576000
18-05-2022,115.237503,115.695648,112.141998,112.401001,112.401001,27982000
19-05-2022,111.841003,113.587502,110.468002,110.745499,110.745499,29192000
20-05-2022,112.085503,112.550003,106.373001,109.313004,109.313004,37586000
23-05-2022,110.103996,112.005501,109.154251,111.666496,111.666496,31558000
24-05-2022,106.377502,106.394997,102.208,105.926003,105.926003,60386000
25-05-2022,105.141998,106.544701,104.21125,105.8395,105.8395,37900000
26-05-2022,106.050499,108.955254,105.487999,108.295998,108.295998,30288000
27-05-2022,109.788498,112.867996,109.550003,112.799004,112.799004,29924000
31-05-2022,113.079002,116.433502,112.572502,114.039001,114.039001,51302000
01-06-2022,114.931503,117.399002,113.550499,114.137001,114.137001,28630000
02-06-2022,114.188004,117.898003,113.307999,117.746002,117.746002,27472000
03-06-2022,115.9925,116.364502,113.667999,114.564003,114.564003,25052000
06-06-2022,116.7425,119.398499,116.528297,117.010498,117.010498,23786000
07-06-2022,115.648003,117.74865,115.125504,117.2295,117.2295,26414000
08-06-2022,116.876503,118.646004,116.696747,117.237999,117.237999,22544000
09-06-2022,116.341499,118.349998,114.866997,114.917999,114.917999,23142000
10-06-2022,112.78125,113.497002,110.861,111.427498,111.427498,31324000
13-06-2022,107.445999,109.218498,106.588051,106.876503,106.876503,36756000
14-06-2022,106.889999,108.457497,106.351997,107.194,107.194,25480000
